source,concept,description
TQuAD Dataset,Kemaleddin ibn Yunus lakabı dışında hangi isimlerle bilinir?,İbn-i Yunus ve Mewsilî
TQuAD Dataset,Kemaleddin ibn Yunus nerede doğmuştur?,Musul
TQuAD Dataset,Kemaleddin ibn Yunus nerede ölmüştür?,Musul
TQuAD Dataset,Kemaleddin ibn Yunus'ın doğum yılı nedir?,1156
TQuAD Dataset,Kemaleddin ibn Yunus hangi yıl vefat etmiştir?,1241
TQuAD Dataset,Kemaleddin ibn Yunus'un tam adı nedir?,Musa bin Yunus bin Muhammed bin Men’a
TQuAD Dataset,Kemaleddin ibn Yunus'un lakabı nedir?,Kemaleddin
TQuAD Dataset,Kemaleddin ibn Yunus ilk eğitimini kimin yanında almıştır?,Şeyh Yunus Rızauddin
TQuAD Dataset,Kemaleddin ibn Yunus'un babası kimdir?,Şeyh Yunus Rızauddin
TQuAD Dataset,"Kemaleddin ibn Yunus, Bağdat'ta nerede okumaya devam etmiştir?",Nizamiye Medreseleri
TQuAD Dataset,"Kemaleddin ibn Yunus, Nizamiye Medreseleri'nde kiminden ders almıştır?",Şerafeddin el-Tusî
TQuAD Dataset,Kemaleddin ibn Yunus Batlamyus'un hangi eserini  öğrenmiştir?,Almagest
TQuAD Dataset,Kemaleddin ibn Yunus Musul'a geri dönerek nerede dersler verdi?,Emir Zeyneddin Camii
TQuAD Dataset,Kemaleddin ibn Yunus'un ders verdiği cami hangi isimle anılır?,Kemaliyye Medresesi
TQuAD Dataset,Pardus ülkemizde hangi kuruluş tarafından geliştirilmekte olan bir işletim sistemidir?,TÜBİTAK
TQuAD Dataset,Pardus’un planlanması hangi yıldan itibaren yapılmaya başlamıştır?,2003
TQuAD Dataset,Pardus’un adının geldiği ve aynı zamanda Anadolu Parsı’nın bilimsel adı olan isim nedir?,Panthera pardus 
TQuAD Dataset,Pardus’un 2013 yılı itibariyle sürümleri hangi tabanda yayınlanmıştır?,Debian 
TQuAD Dataset,Pardus’un oluşum sürecinde başta özellikle ne dağıtımı olması araştırılmıştır?,Linux
TQuAD Dataset,Pardus’un oluşum süreci araştırmalarının sonrasında hangi lisanslama yönetimini mümkün olduğu kadar çok kullanan bir dağıtım olması kararlaştırılmıştır?,GPL
TQuAD Dataset,Pardus’un 2004 yılı başlarında hayata geçirilen projelerinde çalışacak en uygun kişiler nerelerden seçilmişlerdir?,Türkiye'nin dört bir yanından
TQuAD Dataset,Pardus’un 2004 yılı başlarında hayata geçirilen projelerinde çalışacak en uygun kişiler hangi kuruluşun çatısı altında toplanmışlardır?,TÜBİTAK/UEKAE 
TQuAD Dataset,Pardus’un ilk çalışan ürünün yayımlanma tarihi nedir?,1 Şubat 2005
TQuAD Dataset,1 Şubat 2005’te yayımlanan Pardus’un ilk çalışan ürünün adı nedir?,Pardus Çalışan CD 1.0
TQuAD Dataset,Pardus'un ağ üzerinden ilk kurulabilir sürümü hangi isimle ağ üzerinden paylaşılmıştır?,Pardus 1.0
TQuAD Dataset,Pardus'un ilk kurulabilir sürümü hangi tarihte ağ üzerinden paylaşılmıştır?,27 Aralık 2005'te
TQuAD Dataset,Pardus'un 2011.2 sürümüne kadar kullandığı paket yönetim sisteminin adı nedir?,PİSİ
TQuAD Dataset,2011 yılının son aylarından itibaren  bakımı yapılmayan Pardus sürümü hangisidir?,Pardus 2011
TQuAD Dataset,2 Mart 2012'de Pardus projesinin resmi sitesinden yapılan duyuruda hangi çalışmanın ismi geçmektedir?,Pardus’un Yarını Çalıştayı
TQuAD Dataset,19 Haziran 2012’de Pardus projesinin hedefleri için yapılan açıklamayı kimler düzenlemişlerdir?,ULAKBİM Başkanı Dr. Ahmet Kaplan ve Pardus Proje Yöneticisi Abdullah Erol 
TQuAD Dataset,19 Haziran 2012’de Pardus projesinin yöneticisi olarak hangi isim paylaşılmıştır?,Abdullah Erol 
TQuAD Dataset,19 Haziran 2012’de Pardus projesinin toplantısında Pardus’un hangi projedeki akıllı tahtalarda kulanılacağı açıklanmıştır?,FATİH
