source,concept,description
SQuAD Dataset,Super Bowl 50'de hangi NFL takımı AFC'yi temsil etti?,Denver Broncos
SQuAD Dataset,Super Bowl 50'de hangi NFL takımı NFC'yi temsil etti?,Carolina Panthers
SQuAD Dataset,Hangi NFL takımı Super Bowl 50'yi kazandı?,Denver Broncos
SQuAD Dataset,Super Bowl'un 50. yıldönümünü vurgulamak için hangi renk kullanıldı?,altın
SQuAD Dataset,Super Bowl 50'nin teması neydi?,"""altın yıldönümü"""
SQuAD Dataset,Oyun hangi gün oynandı?,7 Şubat 2016
SQuAD Dataset,AFC ne anlama geliyor?,Amerikan Futbol Konferansı
SQuAD Dataset,Super Bowl 50'nin teması neydi?,"""altın yıldönümü"""
SQuAD Dataset,AFC ne anlama geliyor?,Amerikan Futbol Konferansı
SQuAD Dataset,Super Bowl hangi gün oynandı?,7 Şubat 2016
SQuAD Dataset,Super Bowl 50'yi kim kazandı?,Denver Broncos
SQuAD Dataset,Super Bowl 50 hangi şehirde gerçekleşti?,Santa Clara
SQuAD Dataset,"Romen rakamları kullanılmış olsaydı, Super Bowl 50'ye ne denirdi?",Süper Kase L
SQuAD Dataset,Super Bowl 50 hangi sezonda NFL şampiyonuna karar verdi?,2015
SQuAD Dataset,Denver Broncos üçüncü kez Super Bowl unvanını hangi yıl aldı?,2015
SQuAD Dataset,Super Bowl 50 hangi şehirde gerçekleşti?,Santa Clara
SQuAD Dataset,Super Bowl 50'nin final puanı neydi?,24-10
SQuAD Dataset,"Super Bowl 50 hangi ay, gün ve yıl gerçekleşti?",7 Şubat 2016
SQuAD Dataset,Super Bowl 50 hangi yıldı?,2015
SQuAD Dataset,AFC şampiyonu hangi takımdı?,Denver Broncos
SQuAD Dataset,NFC şampiyonu hangi takımdı?,Carolina Panthers
SQuAD Dataset,Super Bowl 50'yi kim kazandı?,Denver Broncos
SQuAD Dataset,Super Bowl 50 hangi sezonun NFL şampiyonunu belirledi?,2015
SQuAD Dataset,Hangi takım Super Bowl 50 kazandı.,Denver Broncos
SQuAD Dataset,Hangi 2015 NFL takımı AFC playoff bir?,Denver Broncos
SQuAD Dataset,Hangi Carolina Panthers oyuncusu En Değerli Oyuncu seçildi?,Cam Newton
SQuAD Dataset,Denver Broncos'u Super Bowl'da kaç kez oynadı?,8
SQuAD Dataset,Carolina Panthers franchise'ı hangi yıl kuruldu?,1995
SQuAD Dataset,Panterler hangi takımı yendi?,Arizona Cardinals
SQuAD Dataset,Broncos'un Süper Kase'ye gitmesini kim engelledi?,New England Patriots
SQuAD Dataset,Panthers NFC Şampiyonası Oyununda kimi dövdü?,Arizona Cardinals
SQuAD Dataset,AFC Şampiyonasında Broncos'u kim kaybetti?,New England Patriots
SQuAD Dataset,Savunan Süper Kase şampiyonları kimlerdi?,New England Patriots
SQuAD Dataset,Super Bowl'da sekiz kez kaç takım var?,dört
SQuAD Dataset,Bu sezonun NFL MVP'si kimdi?,Cam Newton
SQuAD Dataset,Carolina Panthers için 2015'te normal sezonunda kazanç / kayıp oranı neydi?,15-1
SQuAD Dataset,2015 yılında hangi Carolina Panthers takım üyesi takımın MVP'si olarak seçildi?,Cam Newton
SQuAD Dataset,Super Bowl'da sekiz kez kaç takım oynadı?,4
SQuAD Dataset,Hangi takım Super Bowl 50'de Super Bowl XLIX galibiyetlerini savunma şansı bulamadı?,New England Patriots
SQuAD Dataset,Panterler için oyun kurucu kim?,Cam Newton
SQuAD Dataset,Carolina NFC şampiyona maçında kimi yendi?,Arizona Cardinals
SQuAD Dataset,Panterler Süper Kase'de kaç kez bulundular?,2
SQuAD Dataset,"Denver, AFC şampiyonasında kim yendi?",New England Patriots
